Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Day_of_Journey,Travelling_time
2,2,2,655,1,0,3,2
0,1,1,240,1,0,3,1
2,2,2,1425,1,1,1,3
4,2,2,780,1,0,1,1
7,0,0,170,0,0,0,3
2,2,2,1100,1,1,4,3
1,0,0,905,1,0,1,1
0,1,1,315,1,0,5,2
0,1,1,165,0,0,4,1
2,1,1,365,1,0,5,2
2,2,2,1735,2,1,3,2
0,2,2,560,1,0,5,1
4,2,2,615,1,0,2,1
2,0,0,280,1,0,1,0
2,2,2,1040,1,1,2,3
2,0,0,650,1,0,0,3
4,2,2,555,1,0,3,2
6,1,1,735,1,0,6,1
2,2,2,550,1,1,4,3
2,0,0,560,1,0,1,3
0,2,2,890,1,0,0,1
2,1,1,845,1,1,3,3
2,0,0,695,1,1,0,3
2,2,2,810,2,1,3,0
1,0,0,170,0,0,1,3
2,2,2,745,1,1,3,2
0,1,1,150,0,0,2,2
2,2,2,1530,1,0,1,2
2,2,2,1165,1,1,3,1
4,2,2,420,1,0,6,2
7,1,1,150,0,0,6,3
4,2,2,700,1,0,2,2
2,2,2,425,2,0,5,0
2,0,0,180,0,0,4,3
2,4,4,85,0,1,4,1
3,0,0,160,0,2,5,0
2,4,4,85,0,0,0,1
2,0,0,365,1,0,0,2
2,1,1,1025,1,1,3,3
4,2,2,640,1,0,2,1
3,1,1,150,0,0,3,2
4,2,2,750,1,0,2,2
3,4,4,90,0,0,4,3
1,2,2,1420,1,0,5,1
0,1,1,315,1,0,5,3
3,3,3,140,0,2,6,2
2,2,2,1415,1,0,6,3
1,4,4,90,0,0,1,2
2,1,1,1660,1,0,4,3
4,2,2,810,1,0,2,1
1,1,1,1700,2,0,3,1
2,1,1,345,1,1,4,2
2,1,1,1585,1,0,6,2
2,0,0,340,1,0,0,0
3,3,3,135,0,0,1,1
2,0,0,175,0,0,0,2
0,2,2,345,1,0,5,0
2,0,0,450,1,1,3,1
0,2,2,320,1,0,4,1
6,1,1,1550,1,0,2,2
4,2,2,795,1,0,4,1
1,2,2,1580,2,0,1,1
0,2,2,345,1,0,0,0
7,2,2,340,1,0,3,2
8,0,0,160,0,0,6,3
0,0,0,170,0,0,3,2
0,2,2,325,1,0,3,0
4,2,2,525,1,0,5,0
0,0,0,180,0,0,4,3
2,2,2,440,1,1,3,1
0,4,4,90,0,0,1,2
2,2,2,1270,1,1,5,3
1,1,1,960,3,0,4,0
7,2,2,470,1,0,2,1
0,4,4,90,0,0,5,1
2,0,0,180,0,1,1,1
3,0,0,170,0,2,4,1
1,1,1,1165,2,0,5,1
6,2,2,175,0,0,6,2
2,1,1,845,1,0,5,3
0,0,0,170,0,0,0,3
6,1,1,965,1,0,4,2
5,2,2,355,1,0,5,1
7,1,1,150,0,0,6,3
4,2,2,615,1,0,3,2
4,2,2,830,1,0,2,1
3,3,3,135,0,0,3,1
2,2,2,715,1,1,5,1
3,1,1,150,0,2,3,2
2,1,1,800,1,0,3,3
2,1,1,1090,1,1,5,2
2,1,1,1690,1,1,5,2
0,2,2,300,1,0,0,2
1,2,2,1395,1,0,6,3
1,4,4,75,0,0,3,3
1,4,4,80,0,0,2,1
2,2,2,805,1,1,5,2
4,2,2,375,1,0,0,2
3,4,4,80,0,0,6,0
1,1,1,610,2,0,3,1
0,2,2,275,1,0,0,0
4,2,2,660,1,0,1,1
4,2,2,470,1,0,1,2
4,2,2,740,1,0,3,1
3,1,1,150,0,0,4,2
2,1,1,910,1,0,4,3
0,4,4,90,0,0,3,3
2,0,0,1140,1,0,0,0
0,2,2,825,2,0,1,1
4,2,2,740,1,0,5,1
4,2,2,590,1,0,0,1
4,2,2,845,1,1,0,1
3,1,1,155,0,0,4,1
0,1,1,280,1,0,3,2
3,1,1,435,1,0,3,1
1,2,2,1380,2,0,2,3
2,0,0,625,1,0,0,1
0,2,2,305,1,0,0,3
2,2,2,1365,2,0,0,0
4,2,2,520,1,0,2,1
1,1,1,1660,2,0,5,2
2,0,0,690,1,1,1,3
0,1,1,155,0,0,2,1
2,0,0,165,0,0,3,1
3,1,1,315,1,0,4,2
2,2,2,940,1,1,3,3
0,1,1,150,0,0,3,2
6,0,0,155,0,0,4,2
0,2,2,560,1,0,5,1
0,0,0,170,0,0,1,2
2,2,2,520,1,1,0,3
0,2,2,320,1,0,3,1
0,2,2,345,1,0,2,3
0,1,1,150,0,0,4,2
1,0,0,165,0,0,4,1
2,1,1,475,1,1,3,1
1,1,1,1165,2,0,4,1
3,0,0,170,0,0,1,1
6,0,0,165,0,0,6,3
1,0,0,770,1,0,4,3
0,0,0,165,0,0,3,1
2,1,1,1525,1,0,6,3
2,2,2,620,1,0,2,0
2,1,1,510,1,1,3,2
0,0,0,180,0,0,1,1
1,2,2,765,1,0,0,3
0,0,0,180,0,0,5,3
1,1,1,150,0,0,3,2
2,1,1,730,1,1,4,2
1,2,2,1350,1,0,2,1
2,1,1,475,1,0,2,1
4,2,2,465,1,0,6,2
4,2,2,420,1,0,0,2
2,0,0,175,0,0,4,1
3,1,1,150,0,2,6,2
3,0,0,175,0,0,4,3
0,1,1,160,0,0,4,2
0,0,0,170,0,0,5,3
2,1,1,1315,1,1,3,2
2,4,4,90,0,1,3,3
2,0,0,180,0,0,5,3
4,2,2,390,1,0,2,1
0,0,0,180,0,0,1,2
5,1,1,155,0,0,1,2
3,0,0,170,0,2,2,1
1,0,0,165,0,0,0,1
1,2,2,1580,2,0,0,1
3,1,1,140,0,2,0,3
3,1,1,520,1,0,5,1
0,3,3,145,0,0,1,2
1,2,2,1380,2,0,6,3
2,2,2,560,2,0,0,1
0,0,0,175,0,0,6,3
0,0,0,165,0,0,1,0
1,0,0,1545,2,0,0,1
3,1,1,150,0,0,1,2
3,1,1,315,1,0,2,2
1,1,1,2000,2,0,6,1
4,2,2,940,1,0,2,1
2,1,1,845,1,1,5,3
1,1,1,745,1,0,2,1
0,4,4,90,0,0,1,3
3,1,1,140,0,0,0,3
2,0,0,685,1,0,0,1
4,2,2,615,1,0,2,1
6,0,0,915,1,0,6,1
2,1,1,870,1,0,4,3
4,2,2,480,1,0,2,2
7,2,2,470,1,0,6,1
3,1,1,140,0,2,3,3
4,2,2,780,1,0,2,1
6,4,4,750,1,0,0,3
3,4,4,90,0,0,0,2
4,2,2,640,1,0,4,1
1,2,2,1275,2,0,3,3
0,3,3,145,0,0,1,1
1,1,1,1610,2,0,3,1
1,2,2,1010,1,0,1,1
2,0,0,165,0,0,5,1
1,1,1,545,1,0,4,1
2,2,2,610,1,1,1,3
2,2,2,1005,1,0,6,0
1,1,1,1350,1,0,6,1
3,3,3,135,0,0,1,1
0,2,2,675,1,0,3,0
3,0,0,160,0,2,4,0
2,2,2,1165,1,1,3,1
2,2,2,1375,2,0,4,0
4,2,2,695,2,0,6,1
6,1,1,1065,1,0,4,2
1,2,2,180,0,0,5,2
1,1,1,1390,2,0,2,2
2,1,1,1520,1,0,3,1
0,2,2,320,1,0,5,1
4,2,2,465,2,0,0,2
2,1,1,1430,1,1,5,1
2,1,1,365,1,1,3,2
1,2,2,865,2,0,3,2
2,2,2,1025,2,0,2,3
2,4,4,1490,1,0,0,2
7,0,0,170,0,0,1,0
0,2,2,630,1,0,3,2
4,2,2,435,1,0,3,3
0,3,3,140,0,0,5,2
3,1,1,150,0,0,6,1
1,2,2,1180,2,0,5,2
0,1,1,155,0,0,1,2
0,4,4,90,0,0,4,2
3,2,2,380,1,0,5,2
2,1,1,1005,1,0,4,2
1,1,1,1100,2,0,4,1
2,1,1,1640,1,1,2,2
2,4,4,85,0,0,4,0
2,0,0,565,1,0,3,3
0,0,0,175,0,0,5,0
0,0,0,310,1,0,1,2
4,2,2,460,2,0,3,2
0,1,1,165,0,0,1,3
4,2,2,395,1,0,5,1
1,1,1,965,1,0,4,3
2,1,1,1730,1,0,3,1
4,2,2,780,1,0,2,1
1,0,0,875,2,0,0,1
0,0,0,180,0,0,3,2
4,2,2,625,2,0,4,2
2,2,2,1195,2,0,1,3
1,1,1,810,2,0,3,1
6,0,0,160,0,0,0,1
4,2,2,660,1,0,3,1
0,2,2,845,1,0,4,1
2,2,2,1380,2,0,6,0
1,2,2,2280,3,0,0,0
1,2,2,375,1,0,0,2
0,2,2,285,1,0,0,1
4,2,2,385,1,0,5,2
2,2,2,1300,2,1,3,1
4,2,2,545,1,0,0,1
1,2,2,185,0,0,5,3
2,2,2,1390,2,0,3,2
0,1,1,295,1,0,3,1
1,1,1,970,2,0,5,2
0,4,4,90,0,0,2,0
0,0,0,180,0,0,4,2
2,1,1,405,1,0,6,2
2,0,0,165,0,1,4,1
0,0,0,170,0,0,6,3
2,2,2,810,2,0,0,3
0,0,0,180,0,0,0,3
2,1,1,425,1,0,2,2
4,2,2,705,1,0,1,1
2,2,2,360,1,0,0,2
1,1,1,1345,2,0,4,1
6,0,0,170,0,0,1,1
7,2,2,870,1,0,2,1
6,1,1,385,1,0,5,2
3,0,0,160,0,2,2,0
4,2,2,910,1,0,2,1
2,1,1,1150,1,1,2,3
2,1,1,345,1,1,2,2
5,0,0,175,0,0,6,1
0,2,2,625,1,0,2,1
